412,78,False
412,79,False
412,80,False
412,81,False
412,82,False
412,83,False
412,84,False
412,85,False
412,86,False
412,87,False
412,88,False
412,89,False
412,90,False
412,91,False
412,92,False
412,93,False
412,94,False
412,95,False
412,96,False
412,97,False
412,98,False
412,99,False
413,0,False
413,1,False
413,2,False
413,3,False
413,4,False
413,5,False
413,6,False
413,7,False
413,8,False
413,9,False
413,10,False
413,11,False
413,12,False
413,13,False
413,14,False
413,15,False
413,16,False
413,17,False
413,18,False
413,19,False
413,20,False
413,21,False
413,22,False
413,23,False
413,24,False
413,25,False
413,26,False
413,27,False
413,28,False
413,29,False
413,30,False
413,31,False
413,32,False
413,33,False
413,34,False
413,35,False
413,36,False
413,37,False
413,38,False
413,39,False
413,40,False
413,41,False
413,42,False
413,43,False
413,44,False
413,45,False
413,46,False
413,47,False
413,48,False
413,49,False
413,50,False
413,51,False
413,52,False
413,53,False
413,54,False
413,55,False
413,56,False
413,57,False
413,58,False
413,59,False
413,60,False
413,61,False
413,62,False
413,63,False
413,64,False
413,65,False
413,66,False
413,67,False
413,68,False
413,69,False
413,70,False
413,71,False
413,72,False
413,73,False
413,74,False
413,75,False
413,76,False
413,77,False
413,78,False
413,79,False
413,80,False
413,81,False
413,82,False
413,83,False
413,84,False
413,85,False
413,86,False
413,87,False
413,88,False
413,89,False
413,90,False
413,91,False
413,92,False
413,93,False
413,94,False
413,95,False
413,96,False
413,97,False
413,98,False
413,99,False
414,0,False
414,1,False
414,2,False
414,3,False
414,4,False
414,5,False
414,6,False
414,7,False
414,8,False
414,9,False
414,10,False
414,11,False
414,12,False
414,13,False
414,14,False
414,15,False
414,16,False
414,17,False
414,18,False
414,19,False
414,20,False
414,21,False
414,22,False
414,23,False
414,24,False
414,25,False
414,26,False
414,27,False
414,28,False
414,29,False
414,30,False
414,31,False
414,32,False
414,33,False
414,34,False
414,35,False
414,36,False
414,37,False
414,38,False
414,39,False
414,40,False
414,41,False
414,42,False
414,43,False
414,44,False
414,45,False
414,46,False
414,47,False
414,48,False
414,49,False
414,50,False
414,51,False
414,52,False
414,53,False
414,54,False
414,55,False
414,56,False
414,57,False
414,58,False
414,59,False
414,60,False
414,61,False
414,62,False
414,63,False
414,64,False
414,65,False
414,66,False
414,67,False
414,68,False
414,69,False
414,70,False
414,71,False
414,72,False
414,73,False
414,74,False
414,75,False
414,76,False
414,77,False
414,78,False
414,79,False
414,80,False
414,81,False
414,82,False
414,83,False
414,84,False
414,85,False
414,86,False
414,87,False
414,88,False
414,89,False
414,90,False
414,91,False
414,92,False
414,93,False
414,94,False
414,95,False
414,96,False
414,97,False
414,98,False
414,99,False
415,0,False
415,1,False
415,2,False
415,3,False
415,4,False
415,5,False
415,6,False
415,7,False
415,8,False
415,9,False
415,10,False
415,11,False
415,12,False
415,13,False
415,14,False
415,15,False
415,16,False
415,17,False
415,18,False
415,19,False
415,20,False
415,21,False
415,22,False
415,23,False
415,24,False
415,25,False
415,26,False
415,27,False
415,28,False
415,29,False
415,30,False
415,31,False
415,32,False
415,33,False
415,34,False
415,35,False
415,36,False
415,37,False
415,38,False
415,39,False
415,40,False
415,41,False
415,42,False
415,43,False
415,44,False
415,45,False
415,46,False
415,47,False
415,48,False
415,49,False
415,50,False
415,51,False
415,52,False
415,53,False
415,54,False
415,55,False
415,56,False
415,57,False
415,58,False
415,59,False
415,60,False
415,61,False
415,62,False
415,63,False
415,64,False
415,65,False
415,66,False
415,67,False
415,68,False
415,69,False
415,70,False
415,71,False
415,72,False
415,73,False
415,74,False
415,75,False
415,76,False
415,77,False
415,78,False
415,79,False
415,80,False
415,81,False
415,82,False
415,83,False
415,84,False
415,85,False
415,86,False
415,87,False
415,88,False
415,89,False
415,90,False
415,91,False
415,92,False
415,93,False
415,94,False
415,95,False
415,96,False
415,97,False
415,98,False
415,99,False
416,0,False
416,1,False
416,2,False
416,3,False
416,4,False
416,5,False
416,6,False
416,7,False
416,8,False
416,9,False
416,10,False
416,11,False
416,12,False
416,13,False
416,14,False
416,15,False
416,16,False
416,17,False
416,18,False
416,19,False
416,20,False
416,21,False
416,22,False
416,23,False
416,24,False
416,25,False
416,26,False
416,27,False
416,28,False
416,29,False
416,30,False
416,31,False
416,32,False
416,33,False
416,34,False
416,35,False
416,36,False
416,37,False
416,38,False
416,39,False
416,40,False
416,41,False
416,42,False
416,43,False
416,44,False
416,45,False
416,46,False
416,47,False
416,48,False
416,49,False
416,50,False
416,51,False
416,52,False
416,53,False
416,54,False
416,55,False
416,56,False
416,57,False
416,58,False
416,59,False
416,60,False
416,61,False
416,62,False
416,63,False
416,64,False
416,65,False
416,66,False
416,67,False
416,68,False
416,69,False
416,70,False
416,71,False
416,72,False
416,73,False
416,74,False
416,75,False
416,76,False
416,77,False
416,78,False
416,79,False
416,80,False
416,81,False
416,82,False
416,83,False
416,84,False
416,85,False
416,86,False
416,87,False
416,88,False
416,89,False
416,90,False
416,91,False
416,92,False
416,93,False
416,94,False
416,95,False
416,96,False
416,97,False
416,98,False
416,99,False
417,0,False
417,1,False
417,2,False
417,3,False
417,4,False
417,5,False
417,6,False
417,7,False
417,8,False
417,9,False
417,10,False
417,11,False
417,12,False
417,13,False
417,14,False
417,15,False
417,16,False
417,17,False
417,18,False
417,19,False
417,20,False
417,21,False
417,22,False
417,23,False
417,24,False
417,25,False
417,26,False
417,27,False
417,28,False
417,29,False
417,30,False
417,31,False
417,32,False
417,33,False
417,34,False
417,35,False
417,36,False
417,37,False
417,38,False
417,39,False
417,40,False
417,41,False
417,42,False
417,43,False
417,44,False
417,45,False
417,46,False
417,47,False
417,48,False
417,49,False
417,50,False
417,51,False
417,52,False
417,53,False
417,54,False
417,55,False
417,56,False
417,57,False
417,58,False
417,59,False
417,60,False
417,61,False
417,62,False
417,63,False
417,64,False
417,65,False
417,66,False
417,67,False
417,68,False
417,69,False
417,70,False
417,71,False
417,72,False
417,73,False
417,74,False
417,75,False
417,76,False
417,77,False
417,78,False
417,79,False
417,80,False
417,81,False
417,82,False
417,83,False
417,84,False
417,85,False
417,86,False
417,87,False
417,88,False
417,89,False
417,90,False
417,91,False
417,92,False
417,93,False
417,94,False
417,95,False
417,96,False
417,97,False
417,98,False
417,99,False
418,0,False
418,1,False
418,2,False
418,3,False
418,4,False
418,5,False
418,6,False
418,7,False
418,8,False
418,9,False
418,10,False
418,11,False
418,12,False
418,13,False
418,14,False
418,15,False
418,16,False
418,17,False
418,18,False
418,19,False
418,20,False
418,21,False
418,22,False
418,23,False
418,24,False
418,25,False
418,26,False
418,27,False
418,28,False
418,29,False
418,30,False
418,31,False
418,32,False
418,33,False
418,34,False
418,35,False
418,36,False
418,37,False
418,38,False
418,39,False
418,40,False
418,41,False
418,42,False
418,43,False
418,44,False
418,45,False
418,46,False
418,47,False
418,48,False
418,49,False
418,50,False
418,51,False
418,52,False
418,53,False
418,54,False
418,55,False
418,56,False
418,57,False
418,58,False
418,59,False
418,60,False
418,61,False
418,62,False
418,63,False
418,64,False
418,65,False
418,66,False
418,67,False
418,68,False
418,69,False
418,70,False
418,71,False
418,72,False
418,73,False
418,74,False
418,75,False
418,76,False
418,77,False
418,78,False
418,79,False
418,80,False
418,81,False
418,82,False
418,83,False
418,84,False
418,85,False
418,86,False
418,87,False
418,88,False
418,89,False
418,90,False
418,91,False
418,92,False
418,93,False
418,94,False
418,95,False
418,96,False
418,97,False
418,98,False
418,99,False
419,0,False
419,1,False
419,2,False
419,3,False
419,4,False
419,5,False
419,6,False
419,7,False
419,8,False
419,9,False
419,10,False
419,11,False
419,12,False
419,13,False
419,14,False
419,15,False
419,16,False
419,17,False
419,18,False
419,19,False
419,20,False
419,21,False
419,22,False
419,23,False
419,24,False
419,25,False
419,26,False
419,27,False
419,28,False
419,29,False
419,30,False
419,31,False
419,32,False
419,33,False
419,34,False
419,35,False
419,36,False
419,37,False
419,38,False
419,39,False
419,40,False
419,41,False
419,42,False
419,43,False
419,44,False
419,45,False
419,46,False
419,47,False
419,48,False
419,49,False
419,50,False
419,51,False
419,52,False
419,53,False
419,54,False
419,55,False
419,56,False
419,57,False
419,58,False
419,59,False
419,60,False
419,61,False
419,62,False
419,63,False
419,64,False
419,65,False
419,66,False
419,67,False
419,68,False
419,69,False
419,70,False
419,71,False
419,72,False
419,73,False
419,74,False
419,75,False
419,76,False
419,77,False
419,78,False
419,79,False
419,80,False
419,81,False
419,82,False
419,83,False
419,84,False
419,85,False
419,86,False
419,87,False
419,88,False
419,89,False
419,90,False
419,91,False
419,92,False
419,93,False
419,94,False
419,95,False
419,96,False
419,97,False
419,98,False
419,99,False
420,0,False
420,1,False
420,2,False
420,3,False
420,4,False
420,5,False
420,6,False
420,7,False
420,8,False
420,9,False
420,10,False
420,11,False
420,12,False
420,13,False
420,14,False
420,15,False
420,16,False
420,17,False
420,18,False
420,19,False
420,20,False
420,21,False
420,22,False
420,23,False
420,24,False
420,25,False
420,26,False
420,27,False
420,28,False
420,29,False
420,30,False
420,31,False
420,32,False
420,33,False
420,34,False
420,35,False
420,36,False
420,37,False
420,38,False
420,39,False
420,40,False
420,41,False
420,42,False
420,43,False
420,44,False
420,45,False
420,46,False
420,47,False
420,48,False
420,49,False
420,50,False
420,51,False
420,52,False
420,53,False
420,54,False
420,55,False
420,56,False
420,57,False
420,58,False
420,59,False
420,60,False
420,61,False
420,62,False
420,63,False
420,64,False
420,65,False
420,66,False
420,67,False
420,68,False
420,69,False
420,70,False
420,71,False
420,72,False
420,73,False
420,74,False
420,75,False
420,76,False
420,77,False
420,78,False
420,79,False
420,80,False
420,81,False
420,82,False
420,83,False
420,84,False
420,85,False
420,86,False
420,87,False
420,88,False
420,89,False
420,90,False
420,91,False
420,92,False
420,93,False
420,94,False
420,95,False
420,96,False
420,97,False
420,98,False
420,99,False
421,0,False
421,1,False
421,2,False
421,3,False
421,4,False
421,5,False
421,6,False
421,7,False
421,8,False
421,9,False
421,10,False
421,11,False
421,12,False
421,13,False
421,14,False
421,15,False
421,16,False
421,17,False
421,18,False
421,19,False
421,20,False
421,21,False
421,22,False
421,23,False
421,24,False
421,25,False
421,26,False
421,27,False
421,28,False
421,29,False
421,30,False
421,31,False
421,32,False
421,33,False
421,34,False
421,35,False
421,36,False
421,37,False
421,38,False
421,39,False
421,40,False
421,41,False
421,42,False
421,43,False
421,44,False
421,45,False
421,46,False
421,47,False
421,48,False
421,49,False
421,50,False
421,51,False
421,52,False
421,53,False
421,54,False
421,55,False
421,56,False
421,57,False
421,58,False
421,59,False
421,60,False
421,61,False
421,62,False
421,63,False
421,64,False
421,65,False
421,66,False
421,67,False
421,68,False
421,69,False
421,70,False
421,71,False
421,72,False
421,73,False
421,74,False
421,75,False
421,76,False
421,77,False
421,78,False
421,79,False
421,80,False
421,81,False
421,82,False
421,83,False
421,84,False
421,85,False
421,86,False
421,87,False
421,88,False
421,89,False
421,90,False
421,91,False
421,92,False
421,93,False
421,94,False
421,95,False
421,96,False
421,97,False
421,98,False
421,99,False
422,0,False
422,1,False
422,2,False
422,3,False
422,4,False
422,5,False
422,6,False
422,7,False
422,8,False
422,9,False
422,10,False
422,11,False
422,12,False
422,13,False
422,14,False
422,15,False
422,16,False
422,17,False
422,18,False
422,19,False
422,20,False
422,21,False
422,22,False
422,23,False
422,24,False
422,25,False
422,26,False
422,27,False
422,28,False
422,29,False
422,30,False
422,31,False
422,32,False
422,33,False
422,34,False
422,35,False
422,36,False
422,37,False
422,38,False
422,39,False
422,40,False
422,41,False
422,42,False
422,43,False
422,44,False
422,45,False
422,46,False
422,47,False
422,48,False
422,49,False
422,50,False
422,51,False
422,52,False
422,53,False
422,54,False
422,55,False
422,56,False
422,57,False
422,58,False
422,59,False
422,60,False
422,61,False
422,62,False
422,63,False
422,64,False
422,65,False
422,66,False
422,67,False
422,68,False
422,69,False
422,70,False
422,71,False
422,72,False
422,73,False
422,74,False
422,75,False
422,76,False
422,77,False
422,78,False
422,79,False
422,80,False
422,81,False
422,82,False
422,83,False
422,84,False
422,85,False
422,86,False
422,87,False
422,88,False
422,89,False
422,90,False
422,91,False
422,92,False
422,93,False
422,94,False
422,95,False
422,96,False
422,97,False
422,98,False
422,99,False
423,0,False
423,1,False
423,2,False
423,3,False
423,4,False
423,5,False
423,6,False
423,7,False
423,8,False
423,9,False
423,10,False
423,11,False
423,12,False
423,13,False
423,14,False
423,15,False
423,16,False
423,17,False
423,18,False
423,19,False
423,20,False
423,21,False
423,22,False
423,23,False
423,24,False
423,25,False
423,26,False
423,27,False
423,28,False
423,29,False
423,30,False
423,31,False
423,32,False
423,33,False
423,34,False
423,35,False
423,36,False
423,37,False
423,38,False
423,39,False
423,40,False
423,41,False
423,42,False
423,43,False
423,44,False
423,45,False
423,46,False
423,47,False
423,48,False
423,49,False
423,50,False
423,51,False
423,52,False
423,53,False
423,54,False
423,55,False
423,56,False
423,57,False
423,58,False
423,59,False
423,60,False
423,61,False
423,62,False
423,63,False
423,64,False
423,65,False
423,66,False
423,67,False
423,68,False
423,69,False
423,70,False
423,71,False
423,72,False
423,73,False
423,74,False
423,75,False
423,76,False
423,77,False
423,78,False
423,79,False
423,80,False
423,81,False
423,82,False
423,83,False
423,84,False
423,85,False
423,86,False
423,87,False
423,88,False
423,89,False
423,90,False
423,91,False
423,92,False
423,93,False
423,94,False
423,95,False
423,96,False
423,97,False
423,98,False
423,99,False
424,0,False
424,1,False
424,2,False
424,3,False
424,4,False
424,5,False
424,6,False
424,7,False
424,8,False
424,9,False
424,10,False
424,11,False
424,12,False
424,13,False
424,14,False
424,15,False
424,16,False
424,17,False
424,18,False
424,19,False
424,20,False
424,21,False
424,22,False
424,23,False
424,24,False
424,25,False
424,26,False
424,27,False
424,28,False
424,29,False
424,30,False
424,31,False
424,32,False
424,33,False
424,34,False
424,35,False
424,36,False
424,37,False
424,38,False
424,39,False
424,40,False
424,41,False
424,42,False
424,43,False
424,44,False
424,45,False
424,46,False
424,47,False
424,48,False
424,49,False
424,50,False
424,51,False
424,52,False
424,53,False
424,54,False
424,55,False
424,56,False
424,57,False
424,58,False
424,59,False
424,60,False
424,61,False
424,62,False
424,63,False
424,64,False
424,65,False
424,66,False
424,67,False
424,68,False
424,69,False
424,70,False
424,71,False
424,72,False
424,73,False
424,74,False
424,75,False
424,76,False
424,77,False
424,78,False
424,79,False
424,80,False
424,81,False
424,82,False
424,83,False
424,84,False
424,85,False
424,86,False
424,87,False
424,88,False
424,89,False
424,90,False
424,91,False
424,92,False
424,93,False
424,94,False
424,95,False
424,96,False
424,97,False
424,98,False
424,99,False
425,0,False
425,1,False
425,2,False
425,3,False
425,4,False
425,5,False
425,6,False
425,7,False
425,8,False
425,9,False
425,10,False
425,11,False
425,12,False
425,13,False
425,14,False
425,15,False
425,16,False
425,17,False
425,18,False
425,19,False
425,20,False
425,21,False
425,22,False
425,23,False
425,24,False
425,25,False
425,26,False
425,27,False
425,28,False
425,29,False
425,30,False
425,31,False
425,32,False
425,33,False
425,34,False
425,35,False
425,36,False
425,37,False
425,38,False
425,39,False
425,40,False
425,41,False
425,42,False
425,43,False
425,44,False
425,45,False
425,46,False
425,47,False
425,48,False
425,49,False
425,50,False
425,51,False
425,52,False
425,53,False
425,54,False
425,55,False
425,56,False
425,57,False
425,58,False
425,59,False
425,60,False
425,61,False
425,62,False
425,63,False
425,64,False
425,65,False
425,66,False
425,67,False
425,68,False
425,69,False
425,70,False
425,71,False
425,72,False
425,73,False
425,74,False
425,75,False
425,76,False
425,77,False
425,78,False
425,79,False
425,80,False
425,81,False
425,82,False
425,83,False
425,84,False
425,85,False
425,86,False
425,87,False
425,88,False
425,89,False
425,90,False
425,91,False
425,92,False
425,93,False
425,94,False
425,95,False
425,96,False
425,97,False
425,98,False
425,99,False
426,0,False
426,1,False
426,2,False
426,3,False
426,4,False
426,5,False
426,6,False
426,7,False
426,8,False
426,9,False
426,10,False
426,11,False
426,12,False
426,13,False
426,14,False
426,15,False
426,16,False
426,17,False
426,18,False
426,19,False
426,20,False
426,21,False
426,22,False
426,23,False
426,24,False
426,25,False
426,26,False
426,27,False
426,28,False
426,29,False
426,30,False
426,31,False
426,32,False
426,33,False
426,34,False
426,35,False
426,36,False
426,37,False
426,38,False
426,39,False
426,40,False
426,41,False
426,42,False
426,43,False
426,44,False
426,45,False
426,46,False
426,47,False
426,48,False
426,49,False
426,50,False
426,51,False
426,52,False
426,53,False
426,54,False
426,55,False
426,56,False
426,57,False
426,58,False
426,59,False
426,60,False
426,61,False
426,62,False
426,63,False
426,64,False
426,65,False
426,66,False
426,67,False
426,68,False
426,69,False
426,70,False
426,71,False
426,72,False
426,73,False
426,74,False
426,75,False
426,76,False
426,77,False
426,78,False
426,79,False
426,80,False
426,81,False
426,82,False
426,83,False
426,84,False
426,85,False
426,86,False
426,87,False
426,88,False
426,89,False
426,90,False
426,91,False
426,92,False
426,93,False
426,94,False
426,95,False
426,96,False
426,97,False
426,98,False
426,99,False
427,0,False
427,1,False
427,2,False
427,3,False
427,4,False
427,5,False
427,6,False
427,7,False
427,8,False
427,9,False
427,10,False
427,11,False
427,12,False
427,13,False
427,14,False
427,15,False
427,16,False
427,17,False
427,18,False
427,19,False
427,20,False
427,21,False
427,22,False
427,23,False
427,24,False
427,25,False
427,26,False
427,27,False
427,28,False
427,29,False
427,30,False
427,31,False
427,32,False
427,33,False
427,34,False
427,35,False
427,36,False
427,37,False
427,38,False
427,39,False
427,40,False
427,41,False
427,42,False
427,43,False
427,44,False
427,45,False
427,46,False
427,47,False
427,48,False
427,49,False
427,50,False
427,51,False
427,52,False
427,53,False
427,54,False
427,55,False
427,56,False
427,57,False
427,58,False
427,59,False
427,60,False
427,61,False
427,62,False
427,63,False
427,64,False
427,65,False
427,66,False
427,67,False
427,68,False
427,69,False
427,70,False
427,71,False
427,72,False
427,73,False
427,74,False
427,75,False
427,76,False
427,77,False
427,78,False
427,79,False
427,80,False
427,81,False
427,82,False
427,83,False
427,84,False
427,85,False
427,86,False
427,87,False
427,88,False
427,89,False
427,90,False
427,91,False
427,92,False
427,93,False
427,94,False
427,95,False
427,96,False
427,97,False
427,98,False
427,99,False
428,0,False
428,1,False
428,2,False
428,3,False
428,4,False
428,5,False
428,6,False
428,7,False
428,8,False
428,9,False
428,10,False
428,11,False
428,12,False
428,13,False
428,14,False
428,15,False
428,16,False
428,17,False
428,18,False
428,19,False
428,20,False
428,21,False
428,22,False
428,23,False
428,24,False
428,25,False
428,26,False
428,27,False
428,28,False
428,29,False
428,30,False
428,31,False
428,32,False
428,33,False
428,34,False
428,35,False
428,36,False
428,37,False
428,38,False
428,39,False
428,40,False
428,41,False
428,42,False
428,43,False
428,44,False
428,45,False
428,46,False
428,47,False
428,48,False
428,49,False
428,50,False
428,51,False
428,52,False
428,53,False
428,54,False
428,55,False
428,56,False
428,57,False
428,58,False
428,59,False
428,60,False
428,61,False
428,62,False
428,63,False
428,64,False
428,65,False
428,66,False
428,67,False
428,68,False
428,69,False
428,70,False
428,71,False
428,72,False
428,73,False
428,74,False
428,75,False
428,76,False
428,77,False
428,78,False
428,79,False
428,80,False
428,81,False
428,82,False
428,83,False
428,84,False
428,85,False
428,86,False
428,87,False
428,88,False
428,89,False
428,90,False
428,91,False
428,92,False
428,93,False
428,94,False
428,95,False
428,96,False
428,97,False
428,98,False
428,99,False
429,0,False
429,1,False
429,2,False
429,3,False
429,4,False
429,5,False
429,6,False
429,7,False
429,8,False
429,9,False
429,10,False
429,11,False
429,12,False
429,13,False
429,14,False
429,15,False
429,16,False
429,17,False
429,18,False
429,19,False
429,20,False
429,21,False
429,22,False
429,23,False
429,24,False
429,25,False
429,26,False
429,27,False
429,28,False
429,29,False
429,30,False
429,31,False
429,32,False
429,33,False
429,34,False
429,35,False
429,36,False
429,37,False
429,38,False
429,39,False
429,40,False
429,41,False
429,42,False
429,43,False
429,44,False
429,45,False
429,46,False
429,47,False
429,48,False
429,49,False
429,50,False
429,51,False
429,52,False
429,53,False
429,54,False
429,55,False
429,56,False
429,57,False
429,58,False
429,59,False
429,60,False
429,61,False
429,62,False
429,63,False
429,64,False
429,65,False
429,66,False
429,67,False
429,68,False
429,69,False
429,70,False
429,71,False
429,72,False
429,73,False
429,74,False
429,75,False
429,76,False
429,77,False
429,78,False
429,79,False
429,80,False
429,81,False
429,82,False
429,83,False
429,84,False
429,85,False
429,86,False
429,87,False
429,88,False
429,89,False
429,90,False
429,91,False
429,92,False
429,93,False
429,94,False
429,95,False
429,96,False
429,97,False
429,98,False
429,99,False
430,0,False
430,1,False
430,2,False
430,3,False
430,4,False
430,5,False
430,6,False
430,7,False
430,8,False
430,9,False
430,10,False
430,11,False
430,12,False
430,13,False
430,14,False
430,15,False
430,16,False
430,17,False
430,18,False
430,19,False
430,20,False
430,21,False
430,22,False
430,23,False
430,24,False
430,25,False
430,26,False
430,27,False
430,28,False
430,29,False
430,30,False
430,31,False
430,32,False
430,33,False
430,34,False
430,35,False
430,36,False
430,37,False
430,38,False
430,39,False
430,40,False
430,41,False
430,42,False
430,43,False
430,44,False
430,45,False
430,46,False
430,47,False
430,48,False
430,49,False
430,50,False
430,51,False
430,52,False
430,53,False
430,54,False
430,55,False
430,56,False
430,57,False
430,58,False
430,59,False
430,60,False
430,61,False
430,62,False
430,63,False
430,64,False
430,65,False
430,66,False
430,67,False
430,68,False
430,69,False
430,70,False
430,71,False
430,72,False
430,73,False
430,74,False
430,75,False
430,76,False
430,77,False
430,78,False
430,79,False
430,80,False
430,81,False
430,82,False
430,83,False
430,84,False
430,85,False
430,86,False
430,87,False
430,88,False
430,89,False
430,90,False
430,91,False
430,92,False
430,93,False
430,94,False
430,95,False
430,96,False
430,97,False
430,98,False
430,99,False
431,0,False
431,1,False
431,2,False
431,3,False
431,4,False
431,5,False
431,6,False
431,7,False
431,8,False
431,9,False
431,10,False
431,11,False
431,12,False
431,13,False
431,14,False
431,15,False
431,16,False
431,17,False
431,18,False
431,19,False
431,20,False
431,21,False
431,22,False
431,23,False
431,24,False
431,25,False
431,26,False
431,27,False
431,28,False
431,29,False
431,30,False
431,31,False
431,32,False
431,33,False
431,34,False
431,35,False
431,36,False
431,37,False
431,38,False
431,39,False
431,40,False
431,41,False
431,42,False
431,43,False
431,44,False
431,45,False
431,46,False
431,47,False
431,48,False
431,49,False
431,50,False
431,51,False
431,52,False
431,53,False
431,54,False
431,55,False
431,56,False
431,57,False
431,58,False
431,59,False
431,60,False
431,61,False
431,62,False
431,63,False
431,64,False
431,65,False
431,66,False
431,67,False
431,68,False
431,69,False
431,70,False
431,71,False
431,72,False
431,73,False
431,74,False
431,75,False
431,76,False
431,77,False
431,78,False
431,79,False
431,80,False
431,81,False
431,82,False
431,83,False
431,84,False
431,85,False
431,86,False
431,87,False
431,88,False
431,89,False
431,90,False
431,91,False
431,92,False
431,93,False
431,94,False
431,95,False
431,96,False
431,97,False
431,98,False
431,99,False
432,0,False
432,1,False
432,2,False
432,3,False
432,4,False
432,5,False
432,6,False
432,7,False
432,8,False
432,9,False
432,10,False
432,11,False
432,12,False
432,13,False
432,14,False
432,15,False
432,16,False
432,17,False
432,18,False
432,19,False
432,20,False
432,21,False
432,22,False
432,23,False
432,24,False
432,25,False
432,26,False
432,27,False
432,28,False
432,29,False
432,30,False
432,31,False
432,32,False
432,33,False
432,34,False
432,35,False
432,36,False
432,37,False
432,38,False
432,39,False
432,40,False
432,41,False
432,42,False
432,43,False
432,44,False
432,45,False
432,46,False
432,47,False
432,48,False
432,49,False
432,50,False
432,51,False
432,52,False
432,53,False
432,54,False
432,55,False
432,56,False
432,57,False
432,58,False
432,59,False
432,60,False
432,61,False
432,62,False
432,63,False
432,64,False
432,65,False
432,66,False
432,67,False
432,68,False
432,69,False
432,70,False
432,71,False
432,72,False
432,73,False
432,74,False
432,75,False
432,76,False
432,77,False
432,78,False
432,79,False
432,80,False
432,81,False
432,82,False
432,83,False
432,84,False
432,85,False
432,86,False
432,87,False
432,88,False
432,89,False
432,90,False
432,91,False
432,92,False
432,93,False
432,94,False
432,95,False
432,96,False
432,97,False
432,98,False
432,99,False
433,0,False
433,1,False
433,2,False
433,3,False
433,4,False
433,5,False
433,6,False
433,7,False
433,8,False
433,9,False
433,10,False
433,11,False
433,12,False
433,13,False
433,14,False
433,15,False
433,16,False
433,17,False
433,18,False
433,19,False
433,20,False
433,21,False
433,22,False
433,23,False
433,24,False
433,25,False
433,26,False
433,27,False
433,28,False
433,29,False
433,30,False
433,31,False
433,32,False
433,33,False
433,34,False
433,35,False
433,36,False
433,37,False
433,38,False
433,39,False
433,40,False
433,41,False
433,42,False
433,43,False
433,44,False
433,45,False
433,46,False
433,47,False
433,48,False
433,49,False
433,50,False
433,51,False
433,52,False
433,53,False
433,54,False
433,55,False
433,56,False
433,57,False
433,58,False
433,59,False
433,60,False
433,61,False
433,62,False
433,63,False
433,64,False
433,65,False
433,66,False
433,67,False
433,68,False
433,69,False
433,70,False
433,71,False
433,72,False
433,73,False
433,74,False
433,75,False
433,76,False
433,77,False
433,78,False
433,79,False
433,80,False
433,81,False
433,82,False
433,83,False
433,84,False
433,85,False
433,86,False
433,87,False
433,88,False
433,89,False
433,90,False
433,91,False
433,92,False
433,93,False
433,94,False
433,95,False
433,96,False
433,97,False
433,98,False
433,99,False
434,0,False
434,1,False
434,2,False
434,3,False
434,4,False
434,5,False
434,6,False
434,7,False
434,8,False
434,9,False
434,10,False
434,11,False
434,12,False
434,13,False
434,14,False
434,15,False
434,16,False
434,17,False
434,18,False
434,19,False
434,20,False
434,21,False
434,22,False
434,23,False
434,24,False
434,25,False
434,26,False
434,27,False
434,28,False
434,29,False
434,30,False
434,31,False
434,32,False
434,33,False
434,34,False
434,35,False
434,36,False
434,37,False
434,38,False
434,39,False
434,40,False
434,41,False
434,42,False
434,43,False
434,44,False
434,45,False
434,46,False
434,47,False
434,48,False
434,49,False
434,50,False
434,51,False
434,52,False
434,53,False
434,54,False
434,55,False
434,56,False
434,57,False
434,58,False
434,59,False
434,60,False
434,61,False
434,62,False
434,63,False
434,64,False
434,65,False
434,66,False
434,67,False
434,68,False
434,69,False
434,70,False
434,71,False
434,72,False
434,73,False
434,74,False
434,75,False
434,76,False
434,77,False
434,78,False
434,79,False
434,80,False
434,81,False
434,82,False
434,83,False
434,84,False
434,85,False
434,86,False
434,87,False
434,88,False
434,89,False
434,90,False
434,91,False
434,92,False
434,93,False
434,94,False
434,95,False
434,96,False
434,97,False
434,98,False
434,99,False
435,0,False
435,1,False
435,2,False
435,3,False
435,4,False
435,5,False
435,6,False
435,7,False
435,8,False
435,9,False
435,10,False
435,11,False
435,12,False
435,13,False
435,14,False
435,15,False
435,16,False
435,17,False
435,18,False
435,19,False
435,20,False
435,21,False
435,22,False
435,23,False
435,24,False
435,25,False
435,26,False
435,27,False
435,28,False
435,29,False
435,30,False
435,31,False
435,32,False
435,33,False
435,34,False
435,35,False
435,36,False
435,37,False
435,38,False
435,39,False
435,40,False
435,41,False
435,42,False
435,43,False
435,44,False
435,45,False
435,46,False
435,47,False
435,48,False
435,49,False
435,50,False
435,51,False
435,52,False
435,53,False
435,54,False
435,55,False
435,56,False
435,57,False
435,58,False
435,59,False
435,60,False
435,61,False
435,62,False
435,63,False
435,64,False
435,65,False
435,66,False
435,67,False
435,68,False
435,69,False
435,70,False
435,71,False
435,72,False
435,73,False
435,74,False
435,75,False
435,76,False
435,77,False
435,78,False
435,79,False
435,80,False
435,81,False
435,82,False
435,83,False
435,84,False
435,85,False
435,86,False
435,87,False
435,88,False
435,89,False
435,90,False
435,91,False
435,92,False
435,93,False
435,94,False
435,95,False
435,96,False
435,97,False
435,98,False
435,99,False
436,0,False
436,1,False
436,2,False
436,3,False
436,4,False
436,5,False
436,6,False
436,7,False
436,8,False
436,9,False
436,10,False
